U,Y
6.41,4.766099
3.41,4.763659
6.41,4.839359
6.41,5.002979
6.41,5.017629
6.41,5.056699
6.41,5.154379
6.41,5.361949
6.41,5.425439
6.41,5.569519
6.41,5.681849
3.41,5.742899
3.41,5.803949
3.41,5.918729
3.41,5.821049
3.41,5.447419
3.41,5.061589
3.41,4.629349
3.41,4.267939
3.41,4.011519
3.41,3.850349
6.41,3.711159
3.41,3.569519
3.41,3.518239
6.41,3.652549
6.41,3.818609
6.41,3.862559
6.41,4.011519
6.41,4.353409
3.41,4.705049
3.41,5.083559
3.41,5.344859
3.41,5.274039
3.41,5.127519
3.41,4.761219
3.41,4.451089
3.41,4.221539
3.41,4.045709
3.41,3.874769
3.41,3.730689
3.41,3.662319
3.41,3.576849
3.41,3.542659
3.41,3.479169
3.41,3.454749
3.41,3.359509
3.41,3.298459
3.41,3.225199
3.41,3.200779
6.41,3.225199
6.41,3.227639
6.41,3.274039
3.41,3.457189
3.41,3.867449
3.41,4.321659
3.41,4.492599
3.41,4.431549
3.41,4.243519
6.41,4.050599
3.41,3.857679
3.41,3.730689
3.41,3.791739
3.41,3.921169
3.41,3.955359
6.41,3.847909
6.41,3.725809
6.41,3.611039
6.41,3.716039
6.41,4.092109
6.41,4.480389
6.41,4.814939
6.41,5.054259
6.41,5.303339
6.41,5.486489
3.41,5.672089
3.41,5.779529
3.41,5.799069
3.41,5.664759
3.41,5.291129
3.41,4.880879
3.41,4.558529
3.41,4.184909
3.41,3.889419
6.41,3.708719
6.41,3.623249
6.41,3.569519
3.41,3.718479
3.41,4.033499
3.41,4.412009
3.41,4.629349
6.41,4.558529
6.41,4.394919
6.41,4.180019
6.41,4.197119
6.41,4.431549
6.41,4.714819
6.41,4.961459
3.41,5.300899
3.41,5.567079
3.41,5.681849
3.41,5.545099
3.41,5.188569
3.41,4.883319
3.41,4.600049
3.41,4.270379
3.41,4.038389
3.41,3.838139
3.41,3.711159
3.41,3.591499
3.41,3.535329
3.41,3.486489
3.41,3.476729
3.41,3.425439
3.41,3.381489
3.41,3.369279
3.41,3.364389
3.41,3.347299
3.41,3.381489
6.41,3.420559
6.41,3.413229
6.41,3.452309
6.41,3.635459
6.41,4.038389
6.41,4.375379
6.41,4.727029
3.41,5.056699
3.41,5.298459
3.41,5.532889
6.41,5.466959
6.41,5.195899
6.41,4.885759
6.41,4.763659
6.41,4.875989
6.41,5.042049
6.41,5.283809
6.41,5.491379
6.41,5.596379
6.41,5.672089
6.41,5.772209
6.41,5.830819
6.41,5.933379
6.41,5.899189
6.41,5.935819
6.41,5.894309
6.41,5.918729
6.41,5.994429
6.41,5.957799
6.41,6.031059
6.41,6.062809
6.41,6.040829
3.41,6.096999
6.41,6.123859
6.41,6.162929
6.41,6.040829
6.41,5.845469
6.41,5.772209
6.41,5.799069
6.41,5.923609
6.41,5.928499
3.41,6.001759
3.41,6.001759
6.41,6.060369
6.41,5.882099
6.41,5.510909
3.41,5.322879
3.41,5.371719
3.41,5.454749
3.41,5.437649
6.41,5.159269
6.41,4.902859
6.41,4.587839
6.41,4.502369
6.41,4.595159
6.41,4.824709
6.41,5.064029
3.41,5.271599
3.41,5.466959
3.41,5.615919
3.41,5.528009
3.41,5.254499
3.41,4.883319
3.41,4.517019
6.41,4.197119
3.41,4.001759
3.41,3.806399
3.41,3.904079
3.41,3.923609
6.41,3.869889
6.41,3.806399
6.41,3.720929
6.41,3.818609
6.41,4.140949
6.41,4.529229
6.41,4.805179
6.41,5.086009
6.41,5.339969
6.41,5.532889
6.41,5.576849
6.41,5.667199
6.41,5.791739
6.41,5.850349
3.41,5.923609
3.41,5.921169
3.41,5.977339
6.41,5.740459
6.41,5.388809
6.41,5.000539
6.41,4.849129
6.41,4.944369
6.41,5.173919
6.41,5.369279
6.41,5.447419
6.41,5.603709
6.41,5.730689
6.41,5.850349
3.41,5.979779
6.41,5.991989
6.41,6.084789
3.41,5.940709
3.41,5.803949
3.41,5.791739
3.41,5.603709
6.41,5.264269
3.41,4.946809
3.41,4.619579
3.41,4.514579
3.41,4.433989
6.41,4.285029
6.41,4.121419
6.41,3.945589
6.41,3.984659
6.41,4.219099
6.41,4.546319
6.41,4.873549
6.41,5.154379
6.41,5.388809
6.41,5.613479
3.41,5.835699
3.41,5.884539
3.41,5.955359
3.41,5.762439
3.41,5.459629
3.41,5.061589
3.41,4.707499
3.41,4.458409
3.41,4.267939
6.41,4.053039
6.41,3.943149
3.41,3.825929
3.41,3.967569
3.41,4.280149
3.41,4.480389
3.41,4.492599
3.41,4.390039
3.41,4.197119
3.41,4.111649
6.41,3.982219
6.41,3.867449
6.41,3.767319
6.41,3.872329
3.41,4.236189
3.41,4.663539
3.41,4.971229
3.41,5.066469
3.41,4.902859
6.41,4.675749
6.41,4.392479
6.41,4.099439
6.41,4.114089
6.41,4.326539
6.41,4.643999
6.41,4.971229
6.41,5.159269
6.41,5.388809
6.41,5.576849
6.41,5.652549
3.41,5.803949
6.41,5.913839
6.41,5.886979
6.41,5.799069
6.41,5.730689
6.41,5.762439
6.41,5.813719
3.41,5.821049
3.41,5.928499
3.41,6.013969
3.41,5.764879
3.41,5.413229
6.41,5.098219
6.41,4.678189
6.41,4.372939
3.41,4.392479
3.41,4.590279
3.41,4.919949
6.41,5.017629
6.41,4.858899
6.41,4.675749
6.41,4.619579
6.41,4.834479
6.41,5.090889
6.41,5.376599
6.41,5.681849
6.41,5.823489
6.41,5.952919
6.41,6.062809
6.41,6.089669
6.41,6.075019
3.41,6.026179
6.41,5.994429
6.41,6.077459
6.41,5.857679
6.41,5.701389
6.41,5.730689
3.41,5.784419
3.41,5.823489
3.41,5.894309
3.41,5.762439
3.41,5.415679
6.41,4.961459
6.41,4.595159
6.41,4.331429
6.41,4.297239
3.41,4.582949
3.41,4.861339
3.41,5.173919
3.41,5.166589
3.41,4.919949
3.41,4.607369
6.41,4.370499
6.41,4.182469
3.41,4.038389
3.41,4.145839
3.41,4.431549
6.41,4.556089
6.41,4.480389
6.41,4.375379
3.41,4.370499
3.41,4.558529
6.41,4.858899
6.41,4.895529
6.41,4.741679
6.41,4.744129
6.41,4.875989
6.41,5.105539
6.41,5.239849
6.41,5.518239
6.41,5.652549
6.41,5.723369
6.41,5.855239
