U1,Y1
2.2183165E-01,1.7703630E-01
3.9027807E-02,1.1470789E-01
5.0295887E-02,1.7257803E-02
8.5386224E-03,7.3360924E-02
7.2431159E-02,1.2806267E-01
1.7082198E-03,1.3650217E-01
1.7176287E-01,1.0539571E-01
2.6198104E-01,5.4901306E-02
1.7194108E-01,1.0347593E-02
1.8566868E-02,1.4210364E-02
1.5625362E-01,2.9316079E-02
1.7463811E-01,5.9818410E-02
1.1564450E-01,1.1287079E-01
2.8779248E-02,1.5651256E-01
8.4265993E-02,1.3759239E-01
2.0978501E-01,3.1325918E-02
2.6591828E-01,1.2118952E-01
1.7268680E-01,2.2925439E-01
2.1525013E-02,2.1688928E-01
1.4363602E-01,8.3280850E-02
7.3101431E-02,9.0968958E-02
1.0259212E-01,1.9863421E-01
1.6380473E-01,1.7919413E-01
1.0021167E-02,5.4874063E-02
2.0263451E-01,9.1323774E-02
2.1983417E-01,1.7241745E-01
2.1636523E-02,1.4973591E-01
3.0986057E-01,5.1202694E-02
3.8521982E-01,5.0722214E-02
2.1785179E-01,8.6474562E-02
1.4761096E-02,3.6675604E-02
3.7005180E-02,5.0794719E-02
2.8119028E-02,9.2852996E-02
4.2167901E-02,3.5475423E-02
5.2117694E-02,9.8019853E-02
1.2023747E-01,2.1560266E-01
1.8863385E-02,2.2054921E-01
1.9506434E-01,8.4207430E-02
3.0192175E-01,1.2773783E-01
1.7000747E-01,2.9411889E-01
8.0740471E-02,3.1432928E-01
2.0188076E-01,1.7183620E-01
8.5108288E-02,5.3673166E-02
1.3270970E-01,2.3087548E-01
2.3646822E-01,2.5206313E-01
1.6505385E-01,9.9556443E-02
4.7448014E-02,1.3579254E-01
2.7886815E-02,3.0302360E-01
1.0152026E-01,2.8345210E-01
1.4155374E-01,6.9698019E-02
6.1650823E-02,2.2311064E-01
8.3519614E-02,4.2606792E-01
1.5926650E-01,4.1979542E-01
8.6142760E-02,2.0235411E-01
9.4385381E-02,1.1680679E-01
2.6609066E-01,3.8269042E-01
3.2883874E-01,4.7499251E-01
2.5908050E-01,3.6130151E-01
1.1648940E-01,1.0698485E-01
3.0653766E-03,1.5666457E-01
1.0326675E-02,2.9684785E-01
5.3445909E-02,2.5130444E-01
9.2412724E-02,6.7456399E-02
3.0279541E-02,1.2329504E-01
8.4846832E-02,1.8968350E-01
1.1133075E-01,8.9456729E-02
3.2135250E-02,1.0185072E-01
